"Function","Agency","Fund Type","FP Category","Fund","Subfund","Subfund Name","2015-16  Estimates","2014-15  Estimates","2013-14  Actuals","2012-13  Actuals","2011-12  Actuals","2010-11  Actuals","2009-10  Actuals","2008-09  Actuals","2007-08  Actuals","2006-07  Actuals","2005-06  Actuals","2004-05  Actuals","2003-04  Actuals","2002-03  Actuals","2001-02  Actuals","2000-01  Actuals","1999-00  Actuals","1998-99  Actuals","1997-98  Actuals","1996-97  Actuals","1995-96  Actuals","1994-95  Actuals","1995-96  Estimates","1994-95  Estimates"
"General Government","Regulatory Reform, Governor's Office of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","0.0","0.0","0.0","0.0","80.0","1537.0","2248.0","2877.0","2630.0","2662.0","2626.0","2501.0","2406.0","2280.0","2220.0","2101.0","1859.0","1793.0","1805.0","1790.0","1429.0","1728.0","1429.0","1728.0"
"General Government","State, Department of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","25.0","229.0","418.0","1682.0","244.0","0.0","0.0","0.0","-51.0","116.0","196.0","466.0","401.0","102.0","0.0","185.0","63.0","185.0","63.0"
"General Government","State, Department of","Capital Projects Funds - Other","Grants to Local Gov.","Capital Projects Fund","30000.0","Capital Project","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Capital Projects Funds - Other","Capital Projects","Capital Projects Fund","300CC","CPF - Auth Bond","0.0","0.0","0.0","0.0","0.0","1348.0","-520.0","18502.0","27941.0","25212.0","15642.0","6991.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Capital Projects Funds - Other","Capital Projects","Clean Water/Clean Air Implementation","305BM","CPF-1996CWA(Bon","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","-10.0","4.0","375.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Capital Projects Funds - Other","Grants to Local Gov.","Clean Water/Clean Air Implementation","305BM","CPF-1996CWA(Bon","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","372.0","472.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Capital Projects Funds - Other","Capital Projects","Hazardous Waste Remedial Fund","31500.0","Hazardous Waste","656.0","1377.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","","","",""
"General Government","State, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","2056.0","1913.0","2821.0","3909.0","13489.0","13776.0","16635.0","11368.0","12976.0","9797.0","6366.0","5855.0","6150.0","8909.0","4788.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Non-Personal Service","Community Projects Fund","10251.0","Comm Proj AA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21.0","40.0","96.0","154.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10252.0","Comm Proj BB","0.0","0.0","330.0","368.0","1466.0","3953.0","642.0","696.0","190.0","0.0","0.0","22.0","63.0","129.0","66.0","357.0","594.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10253.0","Comm Proj CC","0.0","0.0","490.0","824.0","832.0","3892.0","3797.0","4907.0","3760.0","3546.0","9636.0","6692.0","3169.0","6401.0","6098.0","9868.0","6842.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10255.0","Comm Proj EE","0.0","0.0","159.0","210.0","375.0","954.0","944.0","1066.0","607.0","27.0","26.0","54.0","274.0","331.0","181.0","303.0","281.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10256.0","Comm Proj GG","0.0","0.0","20.0","51.0","77.0","11.0","128.0","427.0","1742.0","1775.0","2967.0","963.0","2820.0","49.0","217.0","446.0","258.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Non-Personal Service","Community Projects Fund","10256.0","Comm Proj GG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","16.0","30.0","21.0","22.0","100.0","130.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Grants to Local Gov.","Community Projects Fund","10257.0","Comm Proj II","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","200.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","General Fund","Grants to Local Gov.","Local Assistance Account","10000.0","Local Assistnce","3440.0","13012.0","4221.0","2301.0","3846.0","6963.0","4530.0","3684.0","6803.0","4375.0","3280.0","1230.0","2613.0","611.0","751.0","2070.0","2053.0","3525.0","1712.0","3978.0","10461.0","10272.0","10461.0","10272.0"
"General Government","State, Department of","General Fund","Non-Personal Service","State Operations Account","10050.0","State Purposes","2324.0","2345.0","749.0","2443.0","4529.0","5283.0","5644.0","9008.0","9300.0","4821.0","4126.0","4490.0","6434.0","6596.0","4776.0","5544.0","2957.0","2646.0","2210.0","2316.0","4400.0","4250.0","4400.0","4250.0"
"General Government","State, Department of","General Fund","Personal Service","State Operations Account","10050.0","State Purposes","12009.0","12009.0","11813.0","11398.0","13179.0","15312.0","19087.0","17606.0","14179.0","11437.0","12772.0","10971.0","10828.0","10067.0","8836.0","9033.0","7936.0","7929.0","7159.0","7121.0","9816.0","10557.0","9816.0","10557.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","670.0","546.0","556.0","376.0","643.0","550.0","534.0","452.0","473.0","593.0","104.0","321.0","500.0","396.0","561.0","505.0","561.0","505.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","1928.0","35277.0","61886.0","42207.0","50938.0","49368.0","60997.0","53300.0","50621.0","45123.0","41498.0","39371.0","41911.0","44978.0","63310.0","64334.0","63310.0","64334.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","39.0","39.0","27.0","12.0","16.0","60.0","47.0","50.0","0.0","159.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","129.0","249.0","268.0","221.0","228.0","341.0","352.0","262.0","394.0","377.0","274.0","357.0","258.0","317.0","448.0","403.0","448.0","403.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Personal Service","Federal Block Grants Fund","25250.0","HHS Block Grant","0.0","0.0","0.0","0.0","0.0","0.0","465.0","1448.0","1464.0","1290.0","1487.0","1370.0","1517.0","1247.0","1501.0","1408.0","1136.0","1288.0","1198.0","1508.0","1915.0","2053.0","1915.0","2053.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Health and Human Services Fund","25100.0","Federal HHS","806.0","756.0","806.0","755.0","893.0","487.0","315.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","5.0","5.0","5.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Health and Human Services Fund","25100.0","Federal HHS","55457.0","55457.0","74398.0","32302.0","63819.0","48275.0","48717.0","23330.0","0.0","0.0","0.0","0.0","68.0","68.0","0.0","0.0","0.0","0.0","0.0","0.0","121.0","248.0","121.0","248.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal Health and Human Services Fund","25100.0","Federal HHS","55.0","50.0","40.0","37.0","5.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","644.0","644.0","271.0","253.0","340.0","264.0","187.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","6.0","9.0","6.0","9.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Personal Service","Federal Health and Human Services Fund","25100.0","Federal HHS","1385.0","1357.0","1329.0","1295.0","1609.0","1817.0","1154.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","17.0","24.0","17.0","24.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Health and Human Services Fund","251FS","Federal Stimulu","0.0","0.0","0.0","0.0","-121.0","57259.0","27513.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Health and Human Services Fund","251FS","Federal Stimulu","0.0","0.0","0.0","0.0","0.0","147.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Fringe Benefits","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","1903.0","1821.0","418.0","678.0","720.0","613.0","1623.0","153.0","700.0","275.0","882.0","470.0","731.0","672.0","1039.0","471.0","248.0","764.0","660.0","756.0","857.0","677.0","857.0","677.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Grants to Local Gov.","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","0.0","0.0","0.0","0.0","0.0","0.0","56.0","121.0","166.0","1345.0","388.0","788.0","1371.0","29.0","0.0","0.0","0.0","0.0","18.0","4973.0","14942.0","16832.0","14942.0","16832.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Indirect Costs","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","129.0","119.0","42.0","4.0","6.0","23.0","52.0","18.0","32.0","8.0","34.0","95.0","44.0","40.0","0.0","115.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Non-Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","3211.0","3211.0","279.0","380.0","456.0","604.0","545.0","629.0","551.0","734.0","1411.0","889.0","652.0","916.0","990.0","780.0","581.0","788.0","678.0","1114.0","1015.0","905.0","1015.0","905.0"
"General Government","State, Department of","Special Revenue Funds - Federal","Personal Service","Federal Miscellaneous Operating Grants Fund","25300.0","Fed Oper Grant","2346.0","2306.0","1195.0","1650.0","1495.0","1584.0","2169.0","1508.0","1361.0","2284.0","1941.0","2022.0","1864.0","1942.0","2164.0","2312.0","1761.0","1509.0","2386.0","2824.0","3250.0","3415.0","3250.0","3415.0"
"General Government","State, Department of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","20144.0","Local Gov Comm","7.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","25.0","0.0","68.0","67.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Fringe Benefits","Combined Expendable Trust","20150.0","Emergency Serv","0.0","0.0","0.0","0.0","88.0","18.0","96.0","32.0","86.0","29.0","37.0","46.0","68.0","11.0","11.0","15.0","3.0","24.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Grants to Local Gov.","Combined Expendable Trust","20150.0","Emergency Serv","0.0","0.0","0.0","0.0","3000.0","1347.0","2171.0","5394.0","3700.0","4131.0","4145.0","2872.0","3060.0","2852.0","2024.0","2574.0","3395.0","2742.0","2913.0","3759.0","1995.0","0.0","1995.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Indirect Costs","Combined Expendable Trust","20150.0","Emergency Serv","0.0","0.0","0.0","0.0","6.0","2.0","9.0","3.0","7.0","3.0","3.0","4.0","7.0","2.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","20150.0","Emergency Serv","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.0","5.0","2.0","4.0","0.0","4.0","4.0","1.0","6.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Personal Service","Combined Expendable Trust","20150.0","Emergency Serv","0.0","0.0","0.0","0.0","109.0","117.0","139.0","137.0","130.0","122.0","118.0","113.0","111.0","83.0","58.0","86.0","1.0","87.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Non-Personal Service","Combined Expendable Trust","201FA","Fire Academy Ac","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Fringe Benefits","Lake George Park Trust Fund","22751.0","Lk George Park","384.0","270.0","207.0","237.0","231.0","235.0","158.0","81.0","141.0","202.0","234.0","216.0","178.0","173.0","159.0","120.0","144.0","133.0","125.0","184.0","70.0","114.0","70.0","114.0"
"General Government","State, Department of","Special Revenue Funds - Other","Indirect Costs","Lake George Park Trust Fund","22751.0","Lk George Park","19.0","19.0","14.0","14.0","17.0","18.0","18.0","22.0","12.0","16.0","18.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Non-Personal Service","Lake George Park Trust Fund","22751.0","Lk George Park","250.0","250.0","235.0","564.0","442.0","243.0","232.0","302.0","207.0","313.0","336.0","380.0","283.0","203.0","166.0","316.0","343.0","292.0","244.0","232.0","195.0","160.0","195.0","160.0"
"General Government","State, Department of","Special Revenue Funds - Other","Personal Service","Lake George Park Trust Fund","22751.0","Lk George Park","666.0","666.0","606.0","616.0","565.0","573.0","532.0","497.0","463.0","470.0","522.0","531.0","504.0","512.0","495.0","475.0","464.0","474.0","421.0","381.0","364.0","378.0","364.0","378.0"
"General Government","State, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21904.0","Fire Prev/Code","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","78.0","75.0","51.0","230.0","277.0","308.0","539.0","523.0","539.0","523.0"
"General Government","State, Department of","Special Revenue Funds - Other","Grants to Local Gov.","Miscellaneous Special Revenue","21904.0","Fire Prev/Code","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1088.0","0.0","1911.0","0.0","0.0","0.0","0.0","0.0","102.0","0.0","102.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21904.0","Fire Prev/Code","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","12.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21904.0","Fire Prev/Code","0.0","0.0","0.0","0.0","-3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","471.0","528.0","449.0","70.0","662.0","486.0","542.0","512.0","462.0","512.0","462.0"
"General Government","State, Department of","Special Revenue Funds - Other","Personal Service","Miscellaneous Special Revenue","21904.0","Fire Prev/Code","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","15.0","461.0","129.0","876.0","786.0","1036.0","1737.0","1790.0","1737.0","1790.0"
"General Government","State, Department of","Special Revenue Funds - Other","Fringe Benefits","Miscellaneous Special Revenue","21921.0","Lobbying Enforc","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Indirect Costs","Miscellaneous Special Revenue","21921.0","Lobbying Enforc","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"General Government","State, Department of","Special Revenue Funds - Other","Non-Personal Service","Miscellaneous Special Revenue","21921.0","Lobbying Enforc","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
